polygon
1
	102.6141347	21.8731181
	102.6154806	21.8723559
	102.6169725	21.8719868
	102.6183494	21.8716515
	102.6194179	21.8715602
	102.6204843	21.8715757
	102.6212479	21.87148
	102.6218227	21.8712752
	102.6233227	21.8704086
	102.625086	21.8697589
	102.6262901	21.8695099
	102.6277017	21.8693881
	102.6283504	21.8693264
	102.6288502	21.8690494
	102.6290079	21.8687318
	102.6289755	21.8683761
	102.6282308	21.867335
	102.6278208	21.8667962
	102.6277511	21.8664044
	102.6277939	21.8661206
	102.6285334	21.865172
	102.6295763	21.8642988
	102.6307354	21.8633206
	102.6329859	21.8619851
	102.6342525	21.8613993
	102.6362816	21.8607889
	102.6386172	21.8600763
	102.6397275	21.8597368
	102.6406807	21.8596794
	102.6417072	21.8598006
	102.6427146	21.8599394
	102.6435535	21.8598805
	102.6443603	21.8594655
	102.6449034	21.8588694
	102.6453698	21.8583075
	102.6456463	21.8577074
	102.6457688	21.8572118
	102.6459707	21.8565041
	102.6459185	21.8550465
	102.6455626	21.8535137
	102.6451571	21.8526907
	102.6440964	21.8511655
	102.6426175	21.8495988
	102.642245	21.8490961
	102.6421758	21.8486686
	102.6421821	21.8482779
	102.6423028	21.8478889
	102.6425787	21.8473242
	102.6427412	21.8467226
	102.6427543	21.8459057
	102.6427273	21.8452302
	102.6429709	21.8443098
	102.643247	21.8437453
	102.6436047	21.8428267
	102.6436908	21.8422239
	102.6437001	21.8416555
	102.6437124	21.8409095
	102.643836	21.8403428
	102.6441136	21.8396717
	102.6450318	21.8382458
	102.6456951	21.837296
	102.6463137	21.8367363
	102.6468156	21.8363172
	102.6472044	21.8358252
	102.6473656	21.8352946
	102.6474142	21.8346557
	102.6472735	21.833943
	102.6472506	21.8330189
	102.6472792	21.8324332
	102.647712	21.8315866
	102.6482959	21.8308133
	102.648996	21.829935
	102.6498534	21.8287391
	102.6501712	21.8279265
	102.650409	21.8273614
	102.6506174	21.826263
	102.6507244	21.825536
	102.6507391	21.8246481
	102.6505988	21.8238998
	102.6504218	21.8230802
	102.6502465	21.8221539
	102.6501442	21.8202516
	102.6501381	21.8182974
	102.6501609	21.8169118
	102.6501009	21.8159163
	102.6499597	21.815239
	102.649629	21.8144882
	102.6493333	21.8139511
	102.6488886	21.8131985
	102.6484077	21.8123391
	102.6479158	21.8109641
	102.6478509	21.8102879
	102.6478647	21.8094355
	102.6479156	21.8086546
	102.6480765	21.808124
	102.6483911	21.8075243
	102.6492601	21.806773
	102.6513835	21.8049911
	102.6534689	21.8032086
	102.6548988	21.8019144
	102.6555928	21.8013912
	102.6562481	21.8009031
	102.656863	21.8005564
	102.6576284	21.8003188
	102.6582422	21.8000432
	102.6588571	21.7996966
	102.659093	21.7992379
	102.6592752	21.7985832
	102.6596444	21.796954
	102.6602725	21.7957905
	102.6607026	21.795086
	102.6611325	21.7944169
	102.6615475	21.7934813
	102.6618266	21.7927034
	102.6619131	21.7920651
	102.6620093	21.790823
	102.6617319	21.7891491
	102.6616009	21.7878325
	102.661458	21.787262
	102.6612767	21.7866911
	102.6609417	21.7862244
	102.6603811	21.785577
	102.6594182	21.7850835
	102.6590808	21.7847591
	102.6588595	21.7843295
	102.6589061	21.7837972
	102.659183	21.7831615
	102.6594592	21.7825615
	102.6595053	21.7820647
	102.6594725	21.7817445
	102.658995	21.7806716
	102.6580294	21.7791658
	102.6572456	21.7770406
	102.6566297	21.7751132
	102.6561918	21.7739346
	102.6557085	21.773217
	102.6543597	21.7718831
	102.6528392	21.7705648
	102.6520182	21.7695583
	102.6513856	21.768661
	102.650904	21.767837
	102.6505374	21.7669789
	102.6501735	21.7659434
	102.6498518	21.7646597
	102.6489562	21.7623907
	102.6483526	21.7597175
	102.6483294	21.7587933
	102.6483786	21.7581189
	102.6486834	21.756933
	102.6488957	21.7555858
	102.6489523	21.7544497
	102.6487373	21.7536294
	102.6485223	21.752809
	102.6483423	21.7521669
	102.6484867	21.7514762
	102.6488039	21.750699
	102.6488484	21.7503088
	102.6488565	21.7498115
	102.6488546	21.7492494
	102.6486612	21.7474149
	102.6485826	21.7453838
	102.6486317	21.744083
	102.6486542	21.7427039
	102.6485502	21.742234
	102.6481955	21.7417343
	102.6476599	21.7412233
	102.6473593	21.7408284
	102.6472815	21.7404626
	102.6473729	21.7399952
	102.647668	21.7390097
	102.6479119	21.7377368
	102.6479924	21.7362273
	102.6479609	21.7355886
	102.6478266	21.7352742
	102.6473325	21.7347722
	102.6461967	21.7342612
	102.6455333	21.733887
	102.6450929	21.7335163
	102.6449301	21.7332274
	102.6449631	21.7329153
	102.6456792	21.7317796
	102.6480236	21.7291691
	102.6488714	21.7285038
	102.649573	21.7282534
	102.6504676	21.7281359
	102.6508041	21.7280364
	102.6509475	21.727804
	102.6510471	21.7268157
	102.6508695	21.7248728
	102.6507153	21.7240631
	102.6507761	21.7237515
	102.6513698	21.7232649
	102.65244	21.722655
	102.6528544	21.7220488
	102.6529744	21.7215295
	102.6529245	21.7211643
	102.6526807	21.720718
	102.6524084	21.7202972
	102.6521655	21.719799
	102.6521419	21.7195382
	102.6522275	21.7194093
	102.6526759	21.7192853
	102.6538755	21.7193023
	102.6549686	21.7189792
	102.6560982	21.7181357
	102.6568613	21.7166747
	102.6575281	21.7151215
	102.6579142	21.7136684
	102.6579693	21.7128486
	102.6578987	21.7120402
	102.6579659	21.7113377
	102.6581383	21.7110277
	102.6586446	21.7107743
	102.6594025	21.7104725
	102.6596014	21.7102669
	102.6597452	21.7099825
	102.6597517	21.7095919
	102.659679	21.7089136
	102.6600518	21.7074211
	102.6601875	21.7059385
	102.6601746	21.7050006
	102.6600217	21.7041128
	102.6600416	21.7037355
	102.6602179	21.7031909
	102.6608707	21.702497
	102.6611587	21.701928
	102.6611913	21.701642
	102.6610591	21.7011971
	102.6607129	21.7001764
	102.6607197	21.6997597
	102.6610469	21.6993608
	102.6615607	21.6986387
	102.6619953	21.697629
	102.6624559	21.6967499
	102.6633943	21.6956431
	102.6638369	21.6950112
	102.6642454	21.693897
	102.6643475	21.6927523
	102.6641466	21.6913689
	102.6641171	21.6906002
	102.664128	21.6899231
	102.6642496	21.6892998
	102.6646776	21.6887067
	102.665894	21.6876558
	102.6666308	21.6869369
	102.6670176	21.6863043
	102.6672515	21.6856304
	102.667202	21.685239
	102.6669273	21.6849747
	102.6658736	21.684595
	102.6650442	21.6841407
	102.6641041	21.6836325
	102.662452	21.6823069
	102.6623883	21.6819283
	102.662316	21.6812239
	102.6625026	21.6800285
	102.6627616	21.6795373
	102.6632429	21.6791013
	102.6649267	21.6784478
	102.6662732	21.6779719
	102.6671922	21.6771903
	102.6677383	21.6761822
	102.6680888	21.6751973
	102.6682459	21.6741055
	102.6681207	21.6732183
	102.6682578	21.6725038
	102.6686057	21.6716752
	102.6697437	21.6702847
	102.6707125	21.668996
	102.6719874	21.666891
	102.6727591	21.6657298
	102.6731642	21.6648238
	102.6736609	21.6625255
	102.673878	21.6611741
	102.6742011	21.6601629
	102.6748448	21.6591429
	102.6755576	21.6581632
	102.6760163	21.6573882
	102.6761332	21.6570512
	102.6760821	21.656764
	102.6757512	21.656525
	102.675003	21.656228
	102.6743407	21.6558019
	102.6741368	21.6554735
	102.67417	21.6551353
	102.6744526	21.6549049
	102.6750143	21.6546521
	102.6762762	21.6542271
	102.6767863	21.6540785
	102.6778432	21.6538844
	102.6782597	21.6539944
	102.6788689	21.6542633
	102.6804248	21.6546239
	102.6828183	21.6549176
	102.6846684	21.655191
	102.6851369	21.6555362
	102.6853496	21.6561902
	102.6854765	21.6569733
	102.6857173	21.6576279
	102.6860741	21.6579716
	102.6872144	21.6581697
	102.6882984	21.6583933
	102.688657	21.6586326
	102.6887637	21.6589467
	102.6887013	21.6593627
	102.6884016	21.6597881
	102.6872457	21.6605795
	102.6870164	21.6609671
	102.6870956	21.6612547
	102.6878928	21.661969
	102.6903805	21.6633582
	102.691711	21.6638715
	102.6929162	21.6643703
	102.6932501	21.664427
	102.6937262	21.6643033
	102.6946267	21.663795
	102.6955862	21.6630789
	102.6963801	21.6622563
	102.6971141	21.6616934
	102.6976756	21.661467
	102.6986509	21.6615065
	102.7007051	21.662108
	102.701468	21.662366
	102.7023868	21.6624569
	102.7031716	21.6622073
	102.7039567	21.6619578
	102.704487	21.6619129
	102.7048204	21.6619955
	102.705483	21.6624216
	102.7061411	21.663134
	102.706828	21.6637947
	102.7075178	21.6642471
	102.7091329	21.6643995
	102.7099016	21.664293
	102.7110521	21.66384
	102.7124299	21.6631296
	102.7134121	21.6627525
	102.7143646	21.662479
	102.715677	21.6623668
	102.7169034	21.6624099
	102.7196694	21.6629819
	102.7214165	21.663605
	102.7229981	21.6641216
	102.7240277	21.6642658
	102.7248521	21.66416
	102.7261966	21.6637878
	102.7274534	21.6636747
	102.7288479	21.6636677
	102.7303246	21.6637661
	102.7312726	21.6637791
	102.7317905	21.6636428
	102.7321018	21.6633605
	102.7322186	21.6630236
	102.7322529	21.6626073
	102.7322607	21.6621124
	102.7323517	21.6616448
	102.7325267	21.6611524
	102.7328112	21.6607917
	102.7333745	21.6604345
	102.73458	21.6600344
	102.7355587	21.6598653
	102.7363702	21.6596941
	102.7371974	21.6594057
	102.7377848	21.6592834
	102.7385095	21.6593195
	102.7393702	21.6595656
	102.7400334	21.6599654
	102.7411073	21.6608396
	102.7430947	21.6621689
	102.7451623	21.6637079
	102.747163	21.6650765
	102.74747	21.6650547
	102.7478091	21.6647728
	102.7481489	21.6644388
	102.7485145	21.6642614
	102.748682	21.6642375
	102.749125	21.664452
	102.7502249	21.6654568
	102.7507971	21.666324
	102.7515475	21.6682879
	102.7524411	21.6709178
	102.7529254	21.6720705
	102.7535832	21.6728088
	102.7549718	21.6740908
	102.756386	21.674631
	102.7587262	21.6747928
	102.760203	21.674891
	102.7613455	21.6749584
	102.7622484	21.675192
	102.7629659	21.6756966
	102.7634598	21.6762242
	102.7637791	21.6772185
	102.7640694	21.6782903
	102.7643888	21.6792844
	102.7648633	21.6801634
	102.7653051	21.6804559
	102.7663353	21.6805741
	102.7671415	21.6807411
	102.7677761	21.6811925
	102.7681055	21.6815356
	102.7682663	21.6819544
	102.7683425	21.6824505
	102.7680759	21.6834627
	102.7679292	21.6839295
	102.768017	21.6845691
	102.7686618	21.6861665
	102.7693939	21.6875311
	102.7697989	21.688396
	102.7699963	21.6891671
	102.7703233	21.6896664
	102.7710152	21.6900405
	102.7723744	21.6905277
	102.7733417	21.6911136
	102.7740038	21.6915913
	102.7743048	21.6919601
	102.7745981	21.6928497
	102.774711	21.6936718
	102.7749831	21.6941182
	102.7756723	21.6946485
	102.7778545	21.6960583
	102.7790912	21.6972731
	102.7798173	21.6981294
	102.7802247	21.6988381
	102.7803315	21.6991521
	102.7802411	21.6995937
	102.7800643	21.7002165
	102.7800015	21.7006585
	102.7801084	21.7009725
	102.7806864	21.7014753
	102.7823585	21.7025005
	102.7832745	21.7027992
	102.7838041	21.7028324
	102.7843062	21.7028391
	102.7845563	21.7028944
	102.7848041	21.7031062
	102.7850736	21.7037349
	102.7856404	21.7049668
	102.7861847	21.7058598
	102.786998	21.7065088
	102.787633	21.706934
	102.7884128	21.7070225
	102.7898922	21.7069643
	102.7915954	21.7068827
	102.7927684	21.7067942
	102.7939714	21.7065758
	102.7950196	21.7064464
	102.7957184	21.7063515
	102.7963883	21.7063343
	102.7973039	21.7066593
	102.7984898	21.7075607
	102.7996422	21.7088262
	102.8005449	21.7100103
	102.8011961	21.7112173
	102.8015821	21.7124337
	102.8017931	21.7132439
	102.8023944	21.7140594
	102.8034031	21.7156097
	102.8039315	21.7166457
	102.8043731	21.7169641
	102.8052367	21.7170537
	102.8066872	21.7170729
	102.8076634	21.7170859
	102.8083314	21.7171988
	102.8085801	21.7173585
	102.8088276	21.717596
	102.8091828	21.7180958
	102.809451	21.7188026
	102.809726	21.7190668
	102.8100567	21.7193316
	102.8113085	21.7195827
	102.8115702	21.7198074
	102.8115662	21.7200679
	102.8112786	21.7206372
	102.8104746	21.7221375
	102.8097223	21.7239248
	102.8093319	21.7248184
	102.8092682	21.7253384
	102.8094307	21.7256532
	102.8102877	21.7261854
	102.811562	21.7268016
	102.8135319	21.7275308
	102.8138479	21.7278605
	102.813952	21.7283568
	102.8139339	21.7295549
	102.8140309	21.7305201
	102.8143299	21.7310448
	102.8150708	21.7318622
	102.8154841	21.7322062
	102.8161232	21.7323971
	102.8167935	21.7323538
	102.8175509	21.7320772
	102.8186743	21.7315972
	102.8192937	21.7312406
	102.8196025	21.7311145
	102.8199097	21.7310925
	102.8202716	21.7311492
	102.8208794	21.7315479
	102.8218138	21.7324981
	102.823397	21.7339124
	102.8244776	21.7344216
	102.8255573	21.7349828
	102.8261374	21.7353812
	102.8263823	21.7358012
	102.8263757	21.736244
	102.8260294	21.7369948
	102.8252423	21.7383001
	102.8247764	21.7395963
	102.8241374	21.7412551
	102.8239139	21.7422029
	102.8237599	21.7431646
	102.8236609	21.7441792
	102.8236526	21.7447262
	102.8237569	21.7452225
	102.8239734	21.7456681
	102.8241994	21.7464135
	102.8241611	21.7470903
	102.8239492	21.7482075
	102.8237942	21.7492463
	102.8237774	21.7500258
	102.8238927	21.750734
	102.8242006	21.7512383
	102.8244791	21.7515952
	102.8246958	21.7518631
	102.8247221	21.7522167
	102.8246247	21.752392
	102.8234748	21.7533484
	102.8223545	21.7544523
	102.8218387	21.7551814
	102.8216736	21.7556797
	102.821185	21.7567037
	102.8209127	21.7580247
	102.8206138	21.7600668
	102.8204206	21.7624193
	102.8203739	21.7665546
	102.8203173	21.7702924
	102.8201734	21.7725131
	102.8202462	21.7739566
	102.820403	21.7750626
	102.8207662	21.7760684
	102.8208817	21.7767764
	102.8208743	21.7772767
	102.820773	21.7777169
	102.8203857	21.7783006
	102.8191353	21.7796381
	102.8177568	21.7810919
	102.8171099	21.7821431
	102.8165364	21.7835633
	102.8162272	21.7852372
	102.8158138	21.7875277
	102.8156774	21.7892481
	102.8152828	21.7903026
	102.8151812	21.7907723
	102.8151749	21.7911844
	102.8154541	21.7914825
	102.8160472	21.7919025
	102.8182169	21.7934178
	102.8188712	21.7939562
	102.8196095	21.7952023
	102.8201482	21.797123
	102.8202254	21.798272
	102.8201242	21.7987123
	102.8193812	21.8008956
	102.8182882	21.8043254
	102.818225	21.8053695
	102.8183279	21.8069016
	102.8182559	21.8074895
	102.8178658	21.8082498
	102.816343	21.8108789
	102.8160484	21.8126265
	102.8157231	21.81327
	102.8153388	21.8136475
	102.8147971	21.8139936
	102.8136521	21.8145968
	102.8132349	21.8150622
	102.8121332	21.816961
	102.8111808	21.8183762
	102.8109487	21.819109
	102.810911	21.8195207
	102.8108705	21.8201087
	102.8109575	21.8206104
	102.8110398	21.8214358
	102.8109334	21.8221998
	102.8104741	21.8243868
	102.8104977	21.824917
	102.8107114	21.8253907
	102.8127327	21.827331
	102.8133197	21.828163
	102.8135635	21.8287255
	102.8138221	21.829362
	102.8141305	21.829837
	102.8146915	21.8302861
	102.8156625	21.83077
	102.8161002	21.8310407
	102.8164746	21.8313105
	102.8168461	21.8317864
	102.8174335	21.8325891
	102.8180483	21.8336569
	102.8182278	21.8343069
	102.8183876	21.8352069
	102.8181567	21.835881
	102.8173199	21.8369592
	102.8169607	21.8377491
	102.8168838	21.8386606
	102.8171498	21.8398417
	102.8174148	21.840066
	102.8187891	21.8409969
	102.8203862	21.8418126
	102.8224911	21.8424292
	102.8254111	21.8434099
	102.8265751	21.8436606
	102.8282625	21.843727
	102.8299365	21.8436314
	102.8304405	21.8436968
	102.8306582	21.8439058
	102.831526	21.8449476
	102.8319305	21.8453356
	102.8323994	21.8456361
	102.8335299	21.8460043
	102.8346624	21.8462546
	102.8359534	21.846448
	102.8364105	21.8464689
	102.8369176	21.8463283
	102.8373651	21.8459516
	102.8380037	21.8454595
	102.8386743	21.8449384
	102.8390875	21.8447378
	102.8395946	21.8445972
	102.8399741	21.8445433
	102.8403518	21.8446071
	102.8406946	21.8449059
	102.840967	21.8456749
	102.8411195	21.8460303
	102.8412747	21.8462088
	102.8414311	21.8462992
	102.8416505	21.8463903
	102.8420293	21.8463954
	102.842883	21.8462887
	102.8439596	21.846038
	102.8447533	21.8457245
	102.8455693	21.8449845
	102.8467837	21.8439701
	102.8472613	21.8436819
	102.8475786	21.8435682
	102.8480213	21.8435152
	102.8488109	21.8434665
	102.8494104	21.8434744
	102.8501357	21.8435134
	102.8502701	21.8434872
	102.8504205	21.8434581
	102.8508023	21.8432571
	102.8515425	21.8422952
	102.8517748	21.8415329
	102.8521065	21.840448
	102.8523268	21.8394353
	102.8523111	21.8383752
	102.8522288	21.8375499
	102.85227	21.8369028
	102.8524778	21.8356691
	102.8525893	21.8345518
	102.8531474	21.8320422
	102.8535729	21.8310173
	102.8537404	21.830372
	102.8537179	21.8297535
	102.8536014	21.8291044
	102.8534822	21.8275866
	102.8534917	21.8269391
	102.8535317	21.8263804
	102.8535711	21.8258509
	102.8536746	21.8252635
	102.8538708	21.8247951
	102.8540975	21.8244154
	102.8543396	21.8240505
	102.855228	21.8237088
	102.8562111	21.8233979
	102.8567854	21.8229636
	102.8569472	21.8227009
	102.8571754	21.8222035
	102.8575382	21.8211483
	102.8576819	21.8199725
	102.857811	21.8187233
	102.8577918	21.8178986
	102.8575249	21.816747
	102.8560872	21.8136963
	102.8552579	21.8121843
	102.8548502	21.8109571
	102.8548266	21.810427
	102.8548328	21.810015
	102.8549631	21.8097517
	102.8552542	21.809255
	102.8556393	21.8088184
	102.8560565	21.8083529
	102.8564753	21.8077694
	102.8566713	21.8073304
	102.8567391	21.8070076
	102.8567452	21.8065954
	102.8565212	21.8057536
	102.8564122	21.804604
	102.8564221	21.803927
	102.856431	21.8033384
	102.8564695	21.8028679
	102.8566022	21.8024281
	102.8567324	21.8021648
	102.8570218	21.8017859
	102.8578034	21.8012219
	102.8580288	21.8009012
	102.8581616	21.8004612
	102.8582312	21.8000206
	102.8582979	21.799786
	102.8586181	21.7994663
	102.8591302	21.7989724
	102.8594193	21.798623
	102.8596134	21.7983017
	102.8596813	21.7979787
	102.8597178	21.7976553
	102.8595069	21.7969756
	102.8588043	21.7954356
	102.8580254	21.7937034
	102.8576689	21.7922268
	102.857491	21.7914592
	102.8573706	21.7910749
	102.8571862	21.7907486
	102.8565627	21.7902401
	102.8555643	21.7894913
	102.8548356	21.7886427
	102.8545947	21.7878742
	102.8545706	21.7873735
	102.8546073	21.7870207
	102.8547716	21.7865813
	102.8550958	21.7859968
	102.8561689	21.7849066
	102.8567759	21.7843846
	102.8573481	21.7840977
	102.8579184	21.7839285
	102.8584892	21.7837298
	102.858872	21.7834404
	102.8591953	21.7829146
	102.8592978	21.7823861
	102.8592746	21.7818264
	102.8590624	21.781235
	102.8579241	21.7793067
	102.8574333	21.7783582
	102.8573971	21.7776072
	102.8577257	21.7767282
	102.8580808	21.7761736
	102.8584685	21.7755603
	102.8585409	21.7749431
	102.8583025	21.773998
	102.8580257	21.7735234
	102.8575926	21.7729584
	102.8568345	21.7719624
	102.8564955	21.7714282
	102.856347	21.770808
	102.8561349	21.7702164
	102.8557963	21.7696527
	102.8553329	21.7689991
	102.8552134	21.7685559
	102.8552488	21.7682914
	102.8555052	21.7680298
	102.855887	21.7677993
	102.8566159	21.7675733
	102.8591311	21.7670613
	102.8603657	21.7667534
	102.8610017	21.7664084
	102.8613863	21.7660013
	102.8615838	21.7654443
	102.8616236	21.7648856
	102.8614456	21.7641179
	102.8611732	21.763349
	102.8605029	21.7617506
	102.8599779	21.7599333
	102.8598965	21.7590492
	102.859939	21.7583138
	102.8601692	21.7576691
	102.8604955	21.7569372
	102.8607293	21.7560572
	102.8607005	21.7548057
	102.8605516	21.754215
	102.8602749	21.7537404
	102.8598439	21.7530284
	102.8593809	21.7523452
	102.8589152	21.7518387
	102.8583858	21.7513903
	102.8574472	21.7508777
	102.8567904	21.7505159
	102.856466	21.7500555
	102.8564061	21.7498485
	102.8563488	21.7492428
	102.8563094	21.7485462
	102.8562422	21.7480465
	102.8560011	21.7475993
	102.8554785	21.7468591
	102.8552584	21.7465418
	102.8551517	21.7461737
	102.8551013	21.7457802
	102.8552003	21.7447858
	102.8551251	21.7441823
	102.8548178	21.7431212
	102.8545287	21.7417805
	102.8545463	21.7406009
	102.8545018	21.7398139
